,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1,age,color_vision_l,color_vision_r,dizziness,eye_strain,far_reading_problems,gender,headache,long_range_vision_l,long_range_vision_r,near_reading_problems,short_range_vision_l,short_range_vision_r,spokes_l,spokes_r,watering_eyes
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,,20,Green,Green,No,No,Yes,Female,Yes,4,3,Yes,3,4,3,4,Yes
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,,,,,,,,,,20,Red,Green,Yes,No,No,Female,Yes,2,4,Yes,3,4,1,4,Yes
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,,,,,,,,,,,,20,Red,Green,Yes,No,No,Female,Yes,2,4,Yes,3,4,1,4,Yes
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,,,,,,,,,,,,,20,Red,Green,Yes,No,No,Female,Yes,2,4,Yes,3,4,1,4,Yes
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,,,,,,,,,,,,,,20,Red,Green,Yes,No,No,Female,Yes,2,4,Yes,3,4,1,4,Yes
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,,,,,,,,,,,,,,,,20,Red,Green,Yes,No,No,Female,Yes,2,4,Yes,3,4,1,4,Yes
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,42,Red,Red,Yes,Yes,No,Male,Yes,7,7,Yes,6,6,5,4,Yes
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,42,Red,Red,Yes,Yes,No,Female,Yes,7,7,Yes,5,5,3,3,Yes
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,,,,,,,,,,,,,,,,,,23,Green,Green,Yes,No,Yes,Male,Yes,2,2,Yes,3,4,1,1,Yes
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,24,Red,Red,Yes,Yes,Yes,Male,Yes,2,3,No,6,5,1,1,Yes
20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,19,Green,Green,Yes,Yes,Yes,Male,No,3,5,Yes,5,3,3,3,Yes
21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,18,Both,Both,No,No,No,Male,No,7,7,No,7,7,0,0,No
22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,,,,,,,,,,,,,,,,,,,,,,,19,Green,Red,Yes,Yes,Yes,Male,Yes,2,3,Yes,6,2,2,0,Yes
23,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,18,Green,Red,No,No,Yes,Male,No,4,5,Yes,5,4,2,2,No
24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,18,Green,Green,Yes,Yes,Yes,Male,Yes,3,3,No,5,2,3,2,Yes
25,25.0,25.0,25.0,25.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,18,Both,Both,Yes,Yes,No,Male,Yes,3,3,Yes,1,3,1,4,Yes
26,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18,Both,Both,Yes,Yes,No,Male,Yes,3,3,Yes,1,3,1,4,Yes
27,27.0,27.0,27.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,Both,Both,Yes,Yes,No,Male,Yes,3,3,Yes,1,3,1,4,Yes
28,28.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,Both,Both,Yes,Yes,No,Male,Yes,3,3,Yes,1,3,1,4,Yes
29,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,Red,Green,No,No,Yes,Male,No,3,3,Yes,4,5,2,1,No
30,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,Red,Green,No,No,Yes,Male,No,3,3,Yes,4,5,2,1,No
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,Red,Green,No,No,Yes,Male,No,3,3,Yes,4,5,2,1,No
